"ID","day","Dataset","x","ps","interval","fate"
1,1,"1",-0.00833872179072249,0.888033969869282,1,0
2,1,"1",-0.00833872179072249,0.888033969869282,1,1
3,1,"1",-0.00833872179072249,0.888033969869282,1,1
4,1,"1",-0.00833872179072249,0.888033969869282,1,0
5,1,"1",-0.00833872179072249,0.888033969869282,1,1
6,1,"1",-0.00833872179072249,0.888033969869282,1,0
7,1,"1",-0.00833872179072249,0.888033969869282,1,0
8,1,"1",-0.00833872179072249,0.888033969869282,1,1
9,1,"1",-0.00833872179072249,0.888033969869282,1,1
10,1,"1",-0.00833872179072249,0.888033969869282,1,1
11,1,"1",-0.00833872179072249,0.888033969869282,1,1
12,1,"1",-0.00833872179072249,0.888033969869282,1,1
13,1,"1",-0.00833872179072249,0.888033969869282,1,1
14,1,"1",-0.00833872179072249,0.888033969869282,1,1
15,1,"1",-0.00833872179072249,0.888033969869282,1,1
16,1,"1",-0.00833872179072249,0.888033969869282,1,0
17,1,"1",-0.00833872179072249,0.888033969869282,1,1
18,1,"1",-0.00833872179072249,0.888033969869282,1,0
19,1,"1",-0.00833872179072249,0.888033969869282,1,1
20,1,"1",-0.00833872179072249,0.888033969869282,1,0
21,1,"1",-0.00833872179072249,0.888033969869282,1,0
22,1,"1",-0.00833872179072249,0.888033969869282,1,1
23,1,"1",-0.00833872179072249,0.888033969869282,1,1
24,1,"1",-0.00833872179072249,0.888033969869282,1,1
25,1,"1",-0.00833872179072249,0.888033969869282,1,1
26,1,"1",-0.00833872179072249,0.888033969869282,1,1
27,1,"1",-0.00833872179072249,0.888033969869282,1,1
28,1,"1",-0.00833872179072249,0.888033969869282,1,1
29,1,"1",-0.00833872179072249,0.888033969869282,1,1
30,1,"1",-0.00833872179072249,0.888033969869282,1,1
1,2,"1",0.00115526740009652,0.891295558636102,1,0
2,2,"1",0.00115526740009652,0.891295558636102,1,1
3,2,"1",0.00115526740009652,0.891295558636102,1,1
4,2,"1",0.00115526740009652,0.891295558636102,1,0
5,2,"1",0.00115526740009652,0.891295558636102,1,1
6,2,"1",0.00115526740009652,0.891295558636102,1,0
7,2,"1",0.00115526740009652,0.891295558636102,1,0
8,2,"1",0.00115526740009652,0.891295558636102,1,1
9,2,"1",0.00115526740009652,0.891295558636102,1,1
10,2,"1",0.00115526740009652,0.891295558636102,1,1
11,2,"1",0.00115526740009652,0.891295558636102,1,1
12,2,"1",0.00115526740009652,0.891295558636102,1,1
13,2,"1",0.00115526740009652,0.891295558636102,1,1
14,2,"1",0.00115526740009652,0.891295558636102,1,1
15,2,"1",0.00115526740009652,0.891295558636102,1,1
16,2,"1",0.00115526740009652,0.891295558636102,1,0
17,2,"1",0.00115526740009652,0.891295558636102,1,1
18,2,"1",0.00115526740009652,0.891295558636102,1,0
19,2,"1",0.00115526740009652,0.891295558636102,1,1
20,2,"1",0.00115526740009652,0.891295558636102,1,0
21,2,"1",0.00115526740009652,0.891295558636102,1,0
22,2,"1",0.00115526740009652,0.891295558636102,1,1
23,2,"1",0.00115526740009652,0.891295558636102,1,1
24,2,"1",0.00115526740009652,0.891295558636102,1,1
25,2,"1",0.00115526740009652,0.891295558636102,1,1
26,2,"1",0.00115526740009652,0.891295558636102,1,1
27,2,"1",0.00115526740009652,0.891295558636102,1,1
28,2,"1",0.00115526740009652,0.891295558636102,1,1
29,2,"1",0.00115526740009652,0.891295558636102,1,1
30,2,"1",0.00115526740009652,0.891295558636102,1,1
1,3,"1",-0.0107901602915045,0.887178015601882,1,0
2,3,"1",-0.0107901602915045,0.887178015601882,1,1
3,3,"1",-0.0107901602915045,0.887178015601882,1,1
4,3,"1",-0.0107901602915045,0.887178015601882,1,0
5,3,"1",-0.0107901602915045,0.887178015601882,1,1
6,3,"1",-0.0107901602915045,0.887178015601882,1,0
7,3,"1",-0.0107901602915045,0.887178015601882,1,0
8,3,"1",-0.0107901602915045,0.887178015601882,1,1
9,3,"1",-0.0107901602915045,0.887178015601882,1,1
10,3,"1",-0.0107901602915045,0.887178015601882,1,1
11,3,"1",-0.0107901602915045,0.887178015601882,1,1
12,3,"1",-0.0107901602915045,0.887178015601882,1,1
13,3,"1",-0.0107901602915045,0.887178015601882,1,1
14,3,"1",-0.0107901602915045,0.887178015601882,1,1
15,3,"1",-0.0107901602915045,0.887178015601882,1,1
16,3,"1",-0.0107901602915045,0.887178015601882,1,0
17,3,"1",-0.0107901602915045,0.887178015601882,1,1
18,3,"1",-0.0107901602915045,0.887178015601882,1,0
19,3,"1",-0.0107901602915045,0.887178015601882,1,1
20,3,"1",-0.0107901602915045,0.887178015601882,1,0
21,3,"1",-0.0107901602915045,0.887178015601882,1,0
22,3,"1",-0.0107901602915045,0.887178015601882,1,1
23,3,"1",-0.0107901602915045,0.887178015601882,1,1
24,3,"1",-0.0107901602915045,0.887178015601882,1,1
