"Dataset","ID","interval","fate","t","x"
"1",1,1,0,3,-0.0059912048940435
"1",2,1,1,3,-0.0059912048940435
"1",3,1,1,3,-0.0059912048940435
"1",4,1,0,3,-0.0059912048940435
"1",5,1,1,3,-0.0059912048940435
"1",6,1,0,3,-0.0059912048940435
"1",7,1,0,3,-0.0059912048940435
"1",8,1,1,3,-0.0059912048940435
"1",9,1,1,3,-0.0059912048940435
"1",10,1,1,3,-0.0059912048940435
"1",11,1,1,3,-0.0059912048940435
"1",12,1,1,3,-0.0059912048940435
"1",13,1,1,3,-0.0059912048940435
"1",14,1,1,3,-0.0059912048940435
"1",15,1,1,3,-0.0059912048940435
"1",16,1,0,3,-0.0059912048940435
"1",17,1,1,3,-0.0059912048940435
"1",18,1,0,3,-0.0059912048940435
"1",19,1,1,3,-0.0059912048940435
"1",20,1,0,3,-0.0059912048940435
"1",21,1,0,3,-0.0059912048940435
"1",22,1,1,3,-0.0059912048940435
"1",23,1,1,3,-0.0059912048940435
"1",24,1,1,3,-0.0059912048940435
"1",25,1,1,3,-0.0059912048940435
"1",26,1,1,3,-0.0059912048940435
"1",27,1,1,3,-0.0059912048940435
"1",28,1,1,3,-0.0059912048940435
"1",29,1,1,3,-0.0059912048940435
"1",30,1,1,3,-0.0059912048940435
"1",2,2,1,3,0.00331709899343057
"1",3,2,1,3,0.00331709899343057
"1",5,2,1,3,0.00331709899343057
"1",8,2,1,3,0.00331709899343057
"1",9,2,1,3,0.00331709899343057
"1",10,2,1,3,0.00331709899343057
"1",11,2,1,3,0.00331709899343057
"1",12,2,0,3,0.00331709899343057
"1",13,2,1,3,0.00331709899343057
"1",14,2,0,3,0.00331709899343057
"1",15,2,0,3,0.00331709899343057
"1",17,2,1,3,0.00331709899343057
"1",19,2,0,3,0.00331709899343057
"1",22,2,1,3,0.00331709899343057
"1",23,2,1,3,0.00331709899343057
"1",24,2,1,3,0.00331709899343057
"1",25,2,1,3,0.00331709899343057
"1",26,2,0,3,0.00331709899343057
"1",27,2,1,3,0.00331709899343057
"1",28,2,1,3,0.00331709899343057
"1",29,2,1,3,0.00331709899343057
"1",30,2,0,3,0.00331709899343057
"1",2,3,1,3,0.00604078508922402
"1",3,3,0,3,0.00604078508922402
"1",5,3,1,3,0.00604078508922402
"1",8,3,0,3,0.00604078508922402
"1",9,3,0,3,0.00604078508922402
"1",10,3,0,3,0.00604078508922402
"1",11,3,1,3,0.00604078508922402
"1",13,3,1,3,0.00604078508922402
"1",17,3,1,3,0.00604078508922402
"1",22,3,1,3,0.00604078508922402
"1",23,3,1,3,0.00604078508922402
"1",24,3,1,3,0.00604078508922402
"1",25,3,1,3,0.00604078508922402
"1",27,3,1,3,0.00604078508922402
"1",28,3,1,3,0.00604078508922402
"1",29,3,1,3,0.00604078508922402
"1",2,4,1,3,0.00523877947306144
"1",5,4,1,3,0.00523877947306144
"1",11,4,0,3,0.00523877947306144
"1",13,4,1,3,0.00523877947306144
"1",17,4,1,3,0.00523877947306144
"1",22,4,1,3,0.00523877947306144
"1",23,4,0,3,0.00523877947306144
"1",24,4,0,3,0.00523877947306144
"1",25,4,0,3,0.00523877947306144
"1",27,4,1,3,0.00523877947306144
"1",28,4,1,3,0.00523877947306144
"1",29,4,1,3,0.00523877947306144
"1",2,5,1,3,-0.00768105129453318
"1",5,5,1,3,-0.00768105129453318
"1",13,5,0,3,-0.00768105129453318
"1",17,5,1,3,-0.00768105129453318
"1",22,5,1,3,-0.00768105129453318
"1",27,5,1,3,-0.00768105129453318
"1",28,5,0,3,-0.00768105129453318
"1",29,5,1,3,-0.00768105129453318
"1",2,6,1,3,0.0024513828326998
"1",5,6,1,3,0.0024513828326998
"1",17,6,1,3,0.0024513828326998
"1",22,6,0,3,0.0024513828326998
"1",27,6,1,3,0.0024513828326998
"1",29,6,1,3,0.0024513828326998
"1",2,7,0,3,0.00812126162892138
"1",5,7,0,3,0.00812126162892138
"1",17,7,1,3,0.00812126162892138
"1",27,7,1,3,0.00812126162892138
"1",29,7,1,3,0.00812126162892138
"1",17,8,1,3,-0.00542167803924571
"1",27,8,1,3,-0.00542167803924571
"1",29,8,1,3,-0.00542167803924571
"1",17,9,1,3,0.000596523393112419
"1",27,9,1,3,0.000596523393112419
"1",29,9,1,3,0.000596523393112419
"1",17,10,1,3,-0.0069776870269186
"1",27,10,1,3,-0.0069776870269186
"1",29,10,0,3,-0.0069776870269186
"1",17,11,1,3,0.00542366511862298
"1",27,11,1,3,0.00542366511862298
"1",17,12,1,3,-0.00820784439758415
"1",27,12,1,3,-0.00820784439758415
"1",17,13,1,3,0.00152830928231828
"1",27,13,0,3,0.00152830928231828
"1",17,14,0,3,0.000351931967991759
"2",1,1,1,3,0.000107159592722965
"2",2,1,1,3,0.000107159592722965
"2",3,1,1,3,0.000107159592722965
"2",4,1,1,3,0.000107159592722965
"2",5,1,1,3,0.000107159592722965
"2",6,1,1,3,0.000107159592722965
"2",7,1,0,3,0.000107159592722965
"2",8,1,1,3,0.000107159592722965
"2",9,1,0,3,0.000107159592722965
"2",10,1,0,3,0.000107159592722965
"2",11,1,0,3,0.000107159592722965
"2",12,1,0,3,0.000107159592722965
"2",13,1,0,3,0.000107159592722965
"2",14,1,0,3,0.000107159592722965
"2",15,1,1,3,0.000107159592722965
"2",16,1,1,3,0.000107159592722965
"2",17,1,1,3,0.000107159592722965
"2",18,1,1,3,0.000107159592722965
"2",19,1,1,3,0.000107159592722965
"2",20,1,1,3,0.000107159592722965
"2",21,1,1,3,0.000107159592722965
"2",22,1,1,3,0.000107159592722965
"2",23,1,0,3,0.000107159592722965
"2",24,1,1,3,0.000107159592722965
"2",25,1,0,3,0.000107159592722965
"2",26,1,1,3,0.000107159592722965
"2",27,1,0,3,0.000107159592722965
"2",28,1,0,3,0.000107159592722965
"2",29,1,1,3,0.000107159592722965
"2",30,1,1,3,0.000107159592722965
"2",1,2,1,3,0.00277262602794815
"2",2,2,1,3,0.00277262602794815
"2",3,2,1,3,0.00277262602794815
"2",4,2,1,3,0.00277262602794815
"2",5,2,0,3,0.00277262602794815
"2",6,2,1,3,0.00277262602794815
"2",8,2,1,3,0.00277262602794815
"2",15,2,0,3,0.00277262602794815
"2",16,2,1,3,0.00277262602794815
"2",17,2,1,3,0.00277262602794815
"2",18,2,1,3,0.00277262602794815
"2",19,2,1,3,0.00277262602794815
"2",20,2,1,3,0.00277262602794815
"2",21,2,1,3,0.00277262602794815
"2",22,2,1,3,0.00277262602794815
"2",24,2,0,3,0.00277262602794815
"2",26,2,1,3,0.00277262602794815
"2",29,2,0,3,0.00277262602794815
"2",30,2,0,3,0.00277262602794815
"2",1,3,0,3,-0.00645859093866644
"2",2,3,1,3,-0.00645859093866644
"2",3,3,1,3,-0.00645859093866644
"2",4,3,1,3,-0.00645859093866644
"2",6,3,1,3,-0.00645859093866644
"2",8,3,1,3,-0.00645859093866644
"2",16,3,0,3,-0.00645859093866644
"2",17,3,0,3,-0.00645859093866644
"2",18,3,1,3,-0.00645859093866644
"2",19,3,1,3,-0.00645859093866644
"2",20,3,1,3,-0.00645859093866644
"2",21,3,1,3,-0.00645859093866644
"2",22,3,0,3,-0.00645859093866644
"2",26,3,1,3,-0.00645859093866644
"2",2,4,1,3,0.00953056116561393
"2",3,4,1,3,0.00953056116561393
"2",4,4,1,3,0.00953056116561393
"2",6,4,1,3,0.00953056116561393
"2",8,4,0,3,0.00953056116561393
"2",18,4,1,3,0.00953056116561393
"2",19,4,1,3,0.00953056116561393
"2",20,4,1,3,0.00953056116561393
"2",21,4,1,3,0.00953056116561393
"2",26,4,1,3,0.00953056116561393
"2",2,5,0,3,-0.0036149376271893
"2",3,5,1,3,-0.0036149376271893
"2",4,5,1,3,-0.0036149376271893
"2",6,5,0,3,-0.0036149376271893
"2",18,5,0,3,-0.0036149376271893
"2",19,5,1,3,-0.0036149376271893
"2",20,5,0,3,-0.0036149376271893
"2",21,5,0,3,-0.0036149376271893
"2",26,5,1,3,-0.0036149376271893
"2",3,6,1,3,0.00955183101283516
"2",4,6,1,3,0.00955183101283516
"2",19,6,1,3,0.00955183101283516
"2",26,6,1,3,0.00955183101283516
"2",3,7,0,3,-0.00331650925927125
"2",4,7,1,3,-0.00331650925927125
"2",19,7,1,3,-0.00331650925927125
"2",26,7,1,3,-0.00331650925927125
"2",4,8,1,3,-0.00209271624015773
"2",19,8,1,3,-0.00209271624015773
"2",26,8,1,3,-0.00209271624015773
"2",4,9,1,3,0.00554618473562943
"2",19,9,0,3,0.00554618473562943
"2",26,9,1,3,0.00554618473562943
"2",4,10,0,3,-0.00709411522309596
"2",26,10,0,3,-0.00709411522309596
"3",1,1,1,3,0.00689871561530677
"3",2,1,1,3,0.00689871561530677
"3",3,1,1,3,0.00689871561530677
"3",4,1,1,3,0.00689871561530677
"3",5,1,1,3,0.00689871561530677
"3",6,1,1,3,0.00689871561530677
"3",7,1,1,3,0.00689871561530677
"3",8,1,1,3,0.00689871561530677
"3",9,1,1,3,0.00689871561530677
"3",10,1,1,3,0.00689871561530677
"3",11,1,1,3,0.00689871561530677
"3",12,1,1,3,0.00689871561530677
"3",13,1,1,3,0.00689871561530677
"3",14,1,1,3,0.00689871561530677
"3",15,1,1,3,0.00689871561530677
"3",16,1,1,3,0.00689871561530677
"3",17,1,0,3,0.00689871561530677
"3",18,1,0,3,0.00689871561530677
"3",19,1,1,3,0.00689871561530677
"3",20,1,1,3,0.00689871561530677
"3",21,1,1,3,0.00689871561530677
"3",22,1,1,3,0.00689871561530677
"3",23,1,1,3,0.00689871561530677
"3",24,1,1,3,0.00689871561530677
"3",25,1,1,3,0.00689871561530677
"3",26,1,0,3,0.00689871561530677
"3",27,1,1,3,0.00689871561530677
"3",28,1,1,3,0.00689871561530677
"3",29,1,0,3,0.00689871561530677
"3",30,1,1,3,0.00689871561530677
"3",1,2,1,3,0.0110768712306402
"3",2,2,0,3,0.0110768712306402
"3",3,2,1,3,0.0110768712306402
"3",4,2,1,3,0.0110768712306402
"3",5,2,1,3,0.0110768712306402
"3",6,2,1,3,0.0110768712306402
"3",7,2,1,3,0.0110768712306402
"3",8,2,0,3,0.0110768712306402
"3",9,2,1,3,0.0110768712306402
"3",10,2,1,3,0.0110768712306402
"3",11,2,0,3,0.0110768712306402
"3",12,2,1,3,0.0110768712306402
"3",13,2,1,3,0.0110768712306402
"3",14,2,1,3,0.0110768712306402
"3",15,2,0,3,0.0110768712306402
"3",16,2,0,3,0.0110768712306402
"3",19,2,0,3,0.0110768712306402
"3",20,2,1,3,0.0110768712306402
"3",21,2,1,3,0.0110768712306402
"3",22,2,1,3,0.0110768712306402
"3",23,2,0,3,0.0110768712306402
"3",24,2,0,3,0.0110768712306402
"3",25,2,0,3,0.0110768712306402
"3",27,2,0,3,0.0110768712306402
"3",28,2,1,3,0.0110768712306402
"3",30,2,1,3,0.0110768712306402
"3",1,3,1,3,-0.0131779884923997
"3",3,3,1,3,-0.0131779884923997
"3",4,3,1,3,-0.0131779884923997
"3",5,3,0,3,-0.0131779884923997
