"Dataset","ID","fate","t","x"
"1",1,0,6,-0.00967783879045531
"1",2,0,30,-0.00331136796294442
"1",3,1,45,6.93889390390723e-19
"1",4,1,45,6.93889390390723e-19
"1",5,0,21,-0.00386138259938404
"1",6,0,12,-0.00540028427193175
"1",7,0,21,-0.00386138259938404
"1",8,0,18,-0.00543575063434236
"1",9,0,24,-0.00395442173678928
"1",10,0,30,-0.00331136796294442
"1",11,0,12,-0.00540028427193175
"1",12,1,45,6.93889390390723e-19
"1",13,1,45,6.93889390390723e-19
"1",14,0,6,-0.00967783879045531
"1",15,0,39,-0.00141620451653797
"1",16,1,45,6.93889390390723e-19
"1",17,0,42,-0.000730482489113597
"1",18,0,3,-0.0142886021188141
"1",19,0,6,-0.00967783879045531
"1",20,0,18,-0.00543575063434236
"1",21,0,6,-0.00967783879045531
"1",22,1,45,6.93889390390723e-19
"1",23,0,12,-0.00540028427193175
"1",24,0,12,-0.00540028427193175
"1",25,0,12,-0.00540028427193175
"1",26,1,45,6.93889390390723e-19
"1",27,1,45,6.93889390390723e-19
"1",28,1,45,6.93889390390723e-19
"1",29,0,33,-0.00223307513103233
"1",30,0,27,-0.00331271921766351
"2",1,0,12,-0.00559469045224917
"2",2,0,15,-0.00586682728971992
"2",3,0,36,-0.00205674307651308
"2",4,1,45,1.5419764230905e-19
"2",5,0,12,-0.00559469045224917
"2",6,0,27,-0.002589030924551
"2",7,0,21,-0.003943236920092
"2",8,1,45,1.5419764230905e-19
"2",9,0,18,-0.00390367690078231
"2",10,0,12,-0.00559469045224917
"2",11,0,12,-0.00559469045224917
"2",12,1,45,1.5419764230905e-19
"2",13,0,6,-0.00689286010196551
"2",14,0,15,-0.00586682728971992
"2",15,0,39,-0.00162933992416773
"2",16,0,9,-0.0085868275951153
"2",17,0,42,-0.000613654549580707
"2",18,0,18,-0.00390367690078231
"2",19,1,45,1.5419764230905e-19
"2",20,0,21,-0.003943236920092
"2",21,0,36,-0.00205674307651308
"2",22,1,45,1.5419764230905e-19
"2",23,0,3,-0.008696084297269
"2",24,0,6,-0.00689286010196551
"2",25,1,45,1.5419764230905e-19
"2",26,0,33,-0.00227379783141102
"2",27,0,39,-0.00162933992416773
"2",28,0,9,-0.0085868275951153
"2",29,0,24,-0.00368102569228871
"2",30,1,45,1.5419764230905e-19
"3",1,1,45,9.25185853854297e-19
"3",2,0,6,-0.00137946630659911
"3",3,1,45,9.25185853854297e-19
